combo	sample	dedup_total	dup_count	dup_rate_pct	dedup_q30	genome_meandepth	genome_pct_covered	gene_hit_reads
bt2_old_extract__bwa_map	LV7008416349	5208	11812	69.40	891	0.0001	0.009	2
bt2_old_extract__bwa_map	LV7008416379	12564	10646	45.87	5136	0.0006	0.053	18
bt2_old_extract__bwa_map	LV7008416407	13862	9328	40.22	2109	0.0002	0.019	5
bwa_extract__bt2new_map	LV6000619499	8657	5032	58.13	2156	0.0002	0.017	6
bwa_extract__bt2new_map	LV6000619917	11873	7424	62.53	2846	0.0002	0.022	6
bwa_extract__bt2new_map	LV6000620016	10623	5779	54.40	2953	0.0002	0.023	5
bwa_extract__bt2new_map	LV6000620032	15714	8492	54.04	4613	0.0004	0.036	11
bwa_extract__bt2new_map	LV6000620166	26091	16176	62.00	6362	0.0005	0.049	14
bwa_extract__bt2new_map	LV6000620172	14976	7947	53.06	4499	0.0004	0.035	5
bwa_extract__bt2new_map	LV6000654686	8593	4708	54.79	2463	0.0002	0.020	4
bwa_extract__bt2new_map	LV6000654698	13080	7731	59.11	3332	0.0003	0.026	5
bwa_extract__bt2new_map	LV7008416272	16572	8765	52.89	3490	0.0003	0.025	5
bwa_extract__bt2new_map	LV7008416280	16681	11409	68.40	2290	0.0002	0.017	3
bwa_extract__bt2new_map	LV7008416294	11404	8042	70.52	1051	0.0001	0.008	2
bwa_extract__bt2new_map	LV7008416329	11394	3152	27.66	3915	0.0004	0.030	7
bwa_extract__bt2new_map	LV7008416339	18246	9225	50.56	4256	0.0004	0.032	6
bwa_extract__bt2new_map	LV7008416349	20602	13423	65.15	3239	0.0003	0.026	12
bwa_extract__bt2new_map	LV7008416379	28826	13815	47.93	8193	0.0009	0.075	32
bwa_extract__bt2new_map	LV7008416407	30053	11866	39.48	6653	0.0006	0.051	14
bwa_extract__bt2old_map	LV6000619499	5553	3566	64.22	1171	0.0001	0.009	1
bwa_extract__bt2old_map	LV6000619917	8155	5786	70.95	1464	0.0001	0.011	3
bwa_extract__bt2old_map	LV6000620016	6313	3304	52.34	1925	0.0002	0.015	6
bwa_extract__bt2old_map	LV6000620032	9119	4396	48.21	3208	0.0003	0.024	2
bwa_extract__bt2old_map	LV6000620166	15700	8895	56.66	4577	0.0004	0.033	6
bwa_extract__bt2old_map	LV6000620172	8640	4027	46.61	3057	0.0003	0.023	6
bwa_extract__bt2old_map	LV6000654686	5641	3618	64.14	1115	0.0001	0.009	2
bwa_extract__bt2old_map	LV6000654698	7702	4108	53.34	2426	0.0002	0.018	4
bwa_extract__bt2old_map	LV7008416272	11631	7292	62.69	2010	0.0002	0.014	2
bwa_extract__bt2old_map	LV7008416280	13258	10177	76.76	1414	0.0001	0.011	2
bwa_extract__bt2old_map	LV7008416294	9283	7202	77.58	446	0.0000	0.003	2
bwa_extract__bt2old_map	LV7008416329	6783	1989	29.32	2681	0.0002	0.021	4
bwa_extract__bt2old_map	LV7008416339	12697	7374	58.08	2851	0.0003	0.021	8
bwa_extract__bt2old_map	LV7008416349	16166	11853	73.32	2051	0.0002	0.017	3
bwa_extract__bt2old_map	LV7008416379	21744	10413	47.89	6476	0.0007	0.062	31
bwa_extract__bt2old_map	LV7008416407	21352	9352	43.80	4445	0.0004	0.034	14
bwa_extract__bwa_map	LV6000619499	14584	8302	56.93	2332	0.0002	0.019	5
bwa_extract__bwa_map	LV6000619917	19845	11737	59.14	3357	0.0003	0.027	13
bwa_extract__bwa_map	LV6000620016	21760	13604	62.52	2946	0.0002	0.024	6
bwa_extract__bwa_map	LV6000620032	33047	21755	65.83	4218	0.0004	0.034	10
bwa_extract__bwa_map	LV6000620166	54175	38424	70.93	5873	0.0005	0.047	11
bwa_extract__bwa_map	LV6000620172	32272	20867	64.66	4229	0.0004	0.034	7
bwa_extract__bwa_map	LV6000654686	14804	7441	50.26	3202	0.0003	0.026	4
bwa_extract__bwa_map	LV6000654698	28430	19829	69.75	2995	0.0003	0.024	6
bwa_extract__bwa_map	LV7008416272	24176	10492	43.40	3658	0.0003	0.028	7
bwa_extract__bwa_map	LV7008416280	21256	12345	58.08	2373	0.0002	0.019	4
bwa_extract__bwa_map	LV7008416294	13069	7841	60.00	1313	0.0001	0.010	2
bwa_extract__bwa_map	LV7008416329	19679	5762	29.28	3795	0.0003	0.031	9
bwa_extract__bwa_map	LV7008416339	27782	12297	44.26	4128	0.0004	0.032	14
bwa_extract__bwa_map	LV7008416349	26913	15028	55.84	3322	0.0003	0.028	10
bwa_extract__bwa_map	LV7008416379	36079	14741	40.86	8319	0.0009	0.077	21
bwa_extract__bwa_map	LV7008416407	42359	14031	33.12	7416	0.0007	0.057	22
